Id,mean_exam_points
10423,60.67840549380383
10424,87.58314255373426
10425,59.30550255108278
10426,81.03782085230246
10427,69.87381975545577
10428,71.18057446102708
10429,78.77507291898691
10430,55.11036675155
10431,68.73441606936396
10432,83.56921392894817
10433,82.91833611011916
10434,68.77735897847217
10435,67.82477039959161
10436,87.1827952745586
10437,66.88029772557496
10438,54.50138374242601
10439,58.44704696184304
10440,71.59708423053618
10441,56.0074175222351
10442,56.995758953190816
10443,44.37714050358131
10444,59.735018418703035
10445,55.29261380011857
10446,55.80263790188068
10447,53.20730019555514
10448,60.354385401462956
10449,57.053366047873574
10450,70.2274824391495
10451,83.561128248498
10452,83.23159125048788
10453,82.93298910926683
10454,72.15834553047473
10455,55.26183548328126
10456,82.33330149719171
10457,54.01834670296045
10458,53.41797108136211
10459,60.34800670323931
10460,55.6336973348627
10461,61.526893590100336
10462,50.70625550092754
10463,56.401193396664766
10464,59.85427093281836
10465,55.5714015530818
10466,59.76250018436167
10467,63.537829256507536
10468,56.08788103715659
10469,54.337750514916394
10470,77.92947287434008
10471,59.99991854165293
10472,59.659318206030356
10473,54.17534831756243
10474,53.98726132574548
10475,60.0737989652373
10476,60.79988223631751
10477,59.48795985016682
10478,82.1351062810079
10479,71.08517224651348
10480,79.31559763352101
10481,54.92808994995906
10482,59.49029828894499
10483,72.00726842706061
10484,44.73782305705723
10485,56.10274634596419
10486,69.27680441032639
10487,51.902399938746186
10488,56.626459582189895
10489,58.511390758643806
10490,55.228551497029386
10491,57.17484794325364
10492,55.64602181843155
10493,55.14158443523736
10494,59.2423284619014
10495,83.65012384088453
10496,59.37664015443526
10497,87.24689638025671
10498,60.38093336923329
10499,59.289266108582865
10500,60.16470196420463
10501,83.67951671199509
10502,81.80178126579257
10503,55.60067005629915
10504,56.401193396664766
10505,53.17609797924404
10506,71.16298595964896
10507,86.73913430016336
10508,56.52742842057467
10509,87.49956212643339
10510,58.89910060590316
10511,79.26197442154337
10512,55.85959803241985
10513,56.24560893155261
10514,59.33440245886462
10515,60.45582951217759
10516,69.18534731236576
10517,55.06655869117153
10518,60.176413821473
10519,80.3673539968585
10520,48.435309084156835
10521,55.5714015530818
10522,66.95754035425361
10523,59.25765401842141
10524,71.59739305690316
10525,81.3200715083722
10526,54.009692948744764
10527,87.53674490165741
10528,54.80802689460227
10529,56.11652855605107
10530,60.34800670323931
10531,54.49216060468427
10532,55.78803901192392
10533,59.2337098957997
10534,78.02547475476595
10535,55.23565507649627
10536,55.00300339692465
10537,82.03248742250315
10538,50.62048308008835
10539,54.9512952542303
10540,62.23318001088497
10541,49.79097805786534
10542,55.364383151131406
10543,54.72092603998002
10544,58.96290471654023
10545,83.72710762039478
10546,54.316933315316845
10547,71.59325319258862
10548,79.38745502437055
10549,61.04503180121404
10550,69.53246942286108
10551,87.49591721573579
10552,59.815412935814265
10553,59.701932012015924
10554,54.337750514916394
10555,87.57009827049929
10556,59.411324249125904
10557,59.56126750574674
10558,49.877423434217334
10559,80.10368217164695
10560,63.96050803199532
10561,44.71242254512999
10562,55.29929600366341
10563,80.71858398087386
10564,82.0749095964056
10565,82.84400799854339
10566,58.96290471654023
10567,60.19044234198577
10568,54.76419668198556
10569,62.902318653708726
10570,56.236194325740044
10571,61.30147009085062
10572,81.80178126579257
10573,67.0592434810858
10574,66.88029772557496
10575,77.57326409876306
10576,59.411324249125904
10577,80.43241938269631
10578,83.72710762039478
10579,56.76653466144887
10580,51.902399938746186
10581,83.13228860269273
10582,87.57373268873748
10583,53.96012237751173
10584,45.28743959968035
10585,54.86484396783746
10586,53.023023092744104
10587,83.28875337781372
10588,78.74816729242912
10589,76.67369324584766
10590,59.735018418703035
10591,51.30904354297554
10592,56.922970671836275
10593,63.857249124658516
10594,58.98958824103732
10595,59.8548878951569
10596,58.788130320539075
10597,54.88597835078987
10598,59.90138083836791
10599,54.96511815201676
10600,59.66218375537979
10601,78.18664750607262
10602,63.01631732076424
10603,59.60874629870958
10604,87.48575613431711
10605,71.49138246644772
10606,71.74429392528091
10607,82.8725584946082
10608,56.77046008263338
10609,60.13910624135732
10610,49.665018025984054
10611,69.83672666207215
10612,44.37714050358131
10613,59.25468442117556
10614,86.33341423591598
10615,47.79938398536784
10616,67.35638304109992
10617,56.513801190792236
10618,60.76689337603558
10619,60.06714247513831
10620,59.24610253636836
10621,59.815412935814265
10622,54.47908443377406
10623,59.26138754274152
10624,77.57326409876306
10625,83.2921495017384
10626,70.8011130300571
10627,70.05676184265197
10628,77.65462214837548
10629,51.30235054735022
10630,53.84592707173042
10631,58.40406085594605
10632,78.02547475476595
10633,45.14612607941891
10634,85.22802482657443
10635,82.03248742250315
10636,56.13042373905437
10637,54.138596220452804
10638,67.42760441639626
10639,58.05592263137939
10640,50.60667954719353
10641,71.17466475676832
10642,60.51145486165698
10643,56.77046008263338
10644,54.07103114655446
10645,54.47908443377406
10646,56.08441664650952
10647,83.56921392894817
10648,54.904453730742866
10649,60.41486664361034
10650,59.74504936574806
10651,87.58193442391038
10652,56.93635505909526
10653,56.93635505909526
10654,54.85406634984372
10655,58.61319621612727
10656,59.08248992771376
10657,69.77010698214852
10658,46.10011879694842
10659,70.28387697040849
10660,62.028796015529956
10661,87.24689638025671
10662,83.52817815254735
10663,57.17649620820961
10664,59.76282468396251
10665,83.3919812946763
10666,45.38140526323517
10667,60.397335427827656
10668,83.86421845701352
10669,57.716233953225846
10670,82.91833611011916
10671,56.60719934754674
10672,64.24560685836553
10673,53.80393086401738
10674,78.58087081341189
10675,54.479106734418274
10676,69.27894472448365
10677,82.58039320367139
10678,60.10963849816286
10679,54.99661074612238
10680,66.86456849782061
10681,50.56967700082279
10682,60.74686000791165
10683,55.02078118679874
10684,49.42650403852893
10685,56.55297107589531
10686,55.8542435197861
10687,83.50359727366695
10688,54.027858779528486
10689,71.89039289883962
10690,56.784577379864736
10691,71.15640344049505
10692,83.50359727366695
10693,78.28201327723937
10694,69.61228309056813
10695,55.00848941597464
10696,55.33850499676631
10697,69.37010384528696
10698,87.49956212643339
10699,60.26223640169336
10700,77.57326409876306
10701,62.60623248630394
10702,56.7638065087778
10703,59.856526868297074
10704,56.129543410168175
10705,80.96179358052447
10706,49.36335885008213
10707,82.44346959425125
10708,49.921554882075164
10709,45.52166414349688
10710,58.68589783276434
10711,54.038157212817886
10712,54.05599543604506
10713,56.99333048243813
10714,55.26211019102867
10715,59.241772029843446
10716,78.74816729242912
10717,86.46473791061803
10718,56.35302485685892
10719,56.06891160357478
10720,70.08221175146994
10721,55.32870370632082
10722,63.54212862382407
10723,63.49536056948399
10724,78.88601950728064
10725,55.30569212300872
10726,58.783862063264706
10727,59.89010877437178
10728,82.42029678180808
10729,71.08517224651348
10730,80.89849220875503
10731,83.48329905205367
10732,59.83256771545982
10733,59.78957737534022
10734,61.1623896013812
10735,59.75522573982534
10736,55.64097054487587
10737,53.99690446694916
10738,54.49216060468427
10739,77.57326409876306
10740,55.23089938713809
10741,83.50359727366695
10742,62.69700445799261
10743,59.94551699370475
10744,68.01900336001249
10745,81.1966834421387
10746,60.30469512328908
10747,82.84338493022808
10748,50.5784362130168
10749,44.78357913984207
10750,55.958182444372234
10751,60.8419982240399
10752,59.13344786505503
10753,60.391354431627356
10754,69.95218689108502
10755,63.020233407377226
10756,62.52577787116171
10757,54.40002780857847
10758,49.19418602610281
10759,60.47113686357537
10760,83.09058398474264
10761,54.038157212817886
10762,59.84913259744321
10763,55.587808824783856
10764,59.08258495532349
10765,55.222941427401814
10766,68.47449195308756
10767,56.915584188008324
10768,66.91297306167056
10769,84.63933401258817
10770,53.9436454954178
10771,83.59852395469842
10772,55.82423597005598
10773,55.433382440818804
10774,55.3092108057574
10775,56.15919520146563
10776,55.38032624892723
10777,48.47892961716542
10778,54.337750514916394
10779,67.13978312799883
10780,60.27546102483138
10781,60.42484035126012
10782,56.556633051666935
10783,70.82544971387762
10784,58.659135399203215
10785,55.11036675155
10786,71.86479664507429
10787,62.69561738893594
10788,70.42268989076922
10789,87.22152082619044
10790,59.560685940622044
10791,53.979419648476544
10792,54.855082199374316
10793,81.54792555497453
10794,55.56939711306319
10795,78.86431729034598
10796,54.14966318794205
10797,54.11398559559075
10798,59.1818950464493
10799,83.55214996788793
10800,80.77819977902226
10801,50.7084359321225
10802,45.38140526323517
10803,76.75505129546008
10804,58.96697312022099
10805,78.50326856693812
10806,69.27894472448365
10807,82.46153679099687
10808,55.23565507649627
10809,46.49190789739823
10810,67.89991446539078
10811,59.07887099225992
10812,59.08248992771376
10813,54.337750514916394
10814,60.26757555030824
10815,63.49231627403315
10816,69.77010698214852
10817,54.24435235816189
10818,71.08517224651348
10819,55.31694043716133
10820,55.09432970877616
10821,48.7379184443443
10822,54.86464418185371
10823,82.62094149426903
10824,54.11961567178369
10825,87.68830087293298
10826,72.5707372052432
10827,78.66071328032783
10828,84.67849879657099
10829,60.343251479359274
10830,52.21388392083511
10831,45.23192648038153
10832,51.00202264916672
10833,58.367174246660525
10834,55.03694507344788
10835,83.50359727366695
10836,55.62552155576973
10837,48.63526534172156
10838,55.78702404825587
10839,49.336373961066855
10840,55.87437748341489
10841,59.411324249125904
10842,56.01741017850919
10843,56.22986246473352
10844,55.222941427401814
10845,59.76282468396251
10846,55.26183548328126
10847,55.755790761820556
10848,59.08248992771376
10849,55.18672731753578
10850,52.77331408205308
10851,54.85503659931858
10852,49.665018025984054
10853,59.9650358297673
10854,82.29895826660125
10855,62.491302241279655
10856,78.48416631801226
10857,59.29171378032265
10858,59.62048641150399
10859,61.362398175162895
10860,55.958182444372234
10861,45.368088741531096
10862,60.19307834181935
10863,44.71242254512999
10864,54.038157212817886
10865,55.278012505672606
10866,66.81795516131108
10867,64.40231685056183
10868,56.995758953190816
10869,58.16272736825272
10870,71.37852715112936
10871,54.337750514916394
10872,71.54076581770957
10873,78.66071328032783
10874,55.222941427401814
10875,59.67828383536859
10876,50.681194964444224
10877,55.08487336920345
10878,56.24209259062994
10879,68.93278648507552
10880,54.23097270079583
10881,83.56921392894817
10882,54.337750514916394
10883,48.754144671376395
10884,56.55297107589531
10885,69.20061160698242
10886,54.016719210475
10887,54.39671730209204
10888,83.56921392894817
10889,66.88029772557496
10890,52.11744135609645
10891,55.095357518859736
10892,54.116832305119175
10893,71.99357425005448
10894,60.35387935236612
10895,77.44317437644689
10896,83.34762057821987
10897,54.4003141789404
10898,56.09119197444
10899,63.32758536349908
10900,59.76250018436167
10901,54.332639137371075
10902,54.26215982130541
10903,48.887312433942476
10904,72.03161813899595
10905,54.26975779787213
10906,69.80076986839303
10907,55.22933407820408
10908,63.494753934599004
10909,59.60874629870958
10910,83.19848354474146
10911,60.918803368193444
10912,82.03248742250315
10913,60.83927896779385
10914,44.82801360008145
10915,83.72710762039478
10916,54.97675816626962
10917,59.289266108582865
10918,69.36534131574656
10919,68.85587699872724
10920,83.50685708116437
10921,63.8905931410167
10922,59.632516027760026
10923,49.983850358264874
10924,83.58131345813213
10925,67.04788869731118
10926,54.36757845864991
10927,55.882615492532004
10928,67.00537735824945
10929,54.8990396651926
10930,82.42524109661343
10931,54.11225889546953
10932,46.09350458806277
10933,87.18714251535661
10934,56.55297107589531
10935,59.8548878951569
10936,67.49814454203917
10937,60.24800408300847
10938,55.08512127381249
10939,54.169299961550855
10940,59.617640412463885
10941,59.789295050253976
10942,69.80773166296923
10943,55.22933407820408
10944,59.842872965614866
10945,52.04150659431829
10946,50.1032308514244
10947,55.940777779868526
10948,53.96967946619194
10949,55.332241812384225
10950,55.06655869117153
10951,70.9437543296954
10952,49.200487200891615
10953,69.43380794467599
10954,54.663154251526436
10955,54.838996540357385
10956,55.00516601359314
10957,55.189629815846075
10958,56.48641246766841
10959,59.268517968315045
10960,54.05738747844689
10961,55.96512201914262
10962,69.36534131574656
10963,55.17177162730042
10964,50.38588655498161
10965,63.324687484993966
10966,55.039487970713644
10967,58.04637704746855
10968,56.55297107589531
10969,44.708479010767824
10970,54.76419668198556
10971,60.7429765394597
10972,82.88916254573903
10973,58.094864132212756
10974,87.2244221149528
10975,57.08729582423845
10976,55.87938339178308
10977,46.70803946017294
10978,62.45612077670059
10979,59.500747545325645
10980,81.46522712227846
10981,55.23565507649627
10982,71.91435434676167
10983,83.66829446713292
10984,55.37498573335309
10985,59.265030893327044
10986,55.22933407820408
10987,55.87224833402048
10988,62.45766375946856
10989,59.76250018436167
10990,55.162017907544666
10991,55.170181681515245
10992,52.21766504742635
10993,83.50359727366695
10994,54.88878383324841
10995,56.99240767308577
10996,59.871686333307174
10997,55.76252303986013
10998,59.885342035005955
10999,72.11988269435116
11000,53.01991749012125
11001,54.69042878364284
11002,83.50362603159131
11003,55.11093665382369
11004,60.06335577722445
11005,59.411324249125904
11006,59.57963581975527
11007,67.00537735824945
11008,60.918803368193444
11009,54.91084638154514
11010,59.71922867743703
11011,61.94621400485275
11012,44.37714050358131
11013,87.17342440190875
11014,60.30106370765259
11015,83.29199328274701
11016,59.60940270610724
11017,55.222941427401814
11018,83.56921392894817
11019,54.28316203178056
11020,53.90345150309752
11021,82.60744688027651
11022,80.74023814775295
11023,56.55297107589531
11024,52.08594335810709
11025,56.77046008263338
11026,59.67079401264592
11027,58.89910060590316
11028,82.91833611011916
11029,54.85503659931858
11030,56.995758953190816
11031,83.54799438878028
11032,72.19019881737125
11033,59.533075269708384
11034,55.42296778670106
11035,82.88916254573903
11036,73.36279904732396
11037,72.2071324594166
11038,56.55297107589531
11039,54.14966318794205
11040,62.69700445799261
11041,63.0183773944695
11042,55.430397441674785
11043,83.2921495017384
11044,69.83486218864466
11045,68.67563069907598
11046,87.56953024011517
11047,87.18714251535661
11048,61.04503180121404
11049,55.23535194699405
11050,54.59939715164001
11051,56.23133393752033
11052,86.19413810839974
11053,62.110256645751456
11054,62.07757181560901
11055,68.66140635160507
11056,62.20287586564871
11057,78.7551470498364
11058,87.29165081555824
11059,55.32182715826647
11060,82.86363724737456
11061,54.49315903335424
11062,48.966550079609675
11063,83.08181020334959
11064,69.30251499927599
11065,59.48795985016682
11066,69.81616559209186
11067,55.22933407820408
11068,59.45321040983279
11069,60.42448485808249
11070,87.57373268873748
11071,83.12075481323585
11072,62.69700445799261
11073,55.222941427401814
11074,71.7315814398003
11075,69.76173459845134
11076,59.824870406859
11077,83.3876165773976
11078,48.966550079609675
11079,76.75505129546008
11080,82.84292435734797
11081,45.27662094371624
11082,82.82308953814204
11083,54.14966318794205
11084,78.02547475476595
11085,80.1877047550408
11086,80.98508707199204
11087,83.52817815254735
11088,58.808539629847964
11089,54.01834670296045
11090,70.38623519078085
11091,46.40685432745526
11092,59.108014611222224
11093,64.48825131851673
11094,54.14966318794205
11095,60.918803368193444
11096,54.038157212817886
11097,49.92677324198043
11098,63.540862251182524
11099,54.038157212817886
11100,54.038157212817886
11101,71.22083268749486
11102,82.91833611011916
11103,86.81694977316505
11104,83.56921392894817
11105,55.297649866846676
11106,54.75928457683839
11107,71.89039289883962
11108,61.17502299523216
11109,59.41643506707693
11110,59.411324249125904
11111,78.57215497772226
11112,56.23032932147045
11113,60.90271696343599
11114,80.96179358052447
11115,54.78868701439396
11116,82.86363724737456
11117,71.88060185278145
11118,82.33990546240835
11119,60.604815788294545
11120,57.29762720552199
11121,69.06846199704316
11122,63.450293946636094
11123,82.74124255095367
11124,87.08973511846318
11125,53.24846110945918
11126,55.10024423996488
11127,49.30234855936201
11128,63.84577514350926
11129,67.32766673361142
11130,71.66300464508802
11131,55.11036675155
11132,55.00456211723983
11133,70.29719683019123
11134,58.04637704746855
11135,82.88916254573903
11136,59.617640412463885
11137,82.85325459419481
11138,81.72745315421679
11139,64.74965837524168
11140,63.22116515343181
11141,72.33891445634454
11142,54.49216060468427
11143,78.43298152704054
11144,59.29171378032265
11145,50.40563047481706
11146,63.201667645227936
11147,59.28961726509494
11148,55.06088280554511
11149,54.98172195811233
11150,57.053366047873574
11151,65.24372381983787
11152,50.31955333885607
11153,54.235644175732624
11154,78.37307423216129
11155,59.25467043995837
11156,69.28212661539162
11157,50.33581858681268
11158,83.59852395469842
11159,55.57907464509021
11160,55.09120584660611
11161,55.16309258971151
11162,83.50359727366695
11163,54.78151540799168
11164,55.108541185323226
11165,55.00300339692465
11166,46.19806178071022
11167,78.74816729242912
11168,61.93236538998586
11169,63.047633067797214
11170,54.88878383324841
11171,59.516710354285046
11172,86.73913430016336
11173,63.49231627403315
11174,55.793028210905156
11175,82.58039320367139
11176,56.55297107589531
11177,69.37010384528696
11178,64.03121025729678
11179,54.690773683477126
11180,87.3551086199694
11181,45.658903753369906
11182,54.00939862895688
11183,83.29199328274701
11184,48.966550079609675
11185,54.3868087242789
11186,55.22933407820408
11187,83.40689542756604
11188,54.15968034800185
11189,66.61379232315018
11190,82.91687932536085
11191,55.05137525973988
11192,84.3167534530383
11193,60.480843356074246
11194,82.91833611011916
11195,56.70841073089748
11196,68.76925714106682
11197,54.76419668198556
11198,66.95754035425361
11199,60.01758817607637
11200,59.569422262490974
11201,87.6145603746591
11202,71.66300464508802
11203,60.2729030471808
11204,59.315999131882535
11205,58.492809467085685
11206,65.00336817708882
11207,62.52109978124429
11208,72.53807699503145
11209,60.106509901757626
11210,64.5884583946077
11211,56.30296507020473
11212,59.59444571344962
11213,70.38254866569795
11214,53.91105241769943
11215,57.02471852897909
11216,71.9511973626175
11217,59.26427498430002
11218,83.66758370171316
11219,85.48223195245083
11220,55.19703500092765
11221,54.12441477694099
11222,69.20061160698242
11223,55.231834472693635
11224,59.26427498430002
11225,87.26234851211207
11226,54.32869658447634
11227,56.18883408683862
11228,62.69700445799261
11229,59.86558762364018
11230,62.70380117243682
11231,71.01659311840119
11232,62.977440756344066
11233,60.57806309733611
11234,54.28215869659069
11235,86.3429250426523
11236,55.65543565025135
11237,44.708479010767824
11238,58.79044542936278
11239,56.17717861868873
11240,51.24323921020861
11241,55.81645569155397
11242,81.95815931092736
11243,83.25079282166354
11244,48.64915303188866
11245,54.948466560734346
11246,58.97365824612156
11247,69.29023271416625
11248,45.14612607941891
11249,69.31634376033068
11250,53.90551078837071
11251,53.09078846026298
11252,68.94096721327101
11253,59.560685940622044
11254,87.74002811628539
11255,60.099495320046884
11256,54.2565053625768
11257,82.84400799854339
11258,48.966550079609675
11259,54.647985272121076
11260,54.02072925601053
11261,55.36450892972741
11262,60.16677742018305
11263,60.23074919203006
11264,81.02313608994629
11265,56.236194325740044
11266,55.82423597005598
11267,49.10296096683035
11268,54.47908443377406
11269,79.58531499712883
11270,62.45612077670059
