Id,mean_exam_points
10731,83.58726982463875
10732,58.67177207485059
10733,58.738301848725214
10734,61.939110564476536
10735,59.16695504386342
10736,52.83592946132007
10737,53.489789352767964
10738,52.503146693442865
10739,76.91687699943698
10740,55.79430456232472
10741,84.14865192912391
10742,64.30661644895663
10743,58.1432478753369
10744,69.19385213367727
10745,81.6905812971532
10746,59.493146023035735
10747,82.95806012734637
10748,48.79246577165921
10749,40.45499309460333
10750,54.73750957411274
10751,62.293912027377814
10752,57.05914654098368
10753,61.74706064816457
10754,72.52130881141693
10755,64.56481190341044
10756,63.93119736763529
10757,53.30069111346838
10758,47.09541470575711
10759,60.0338294248567
10760,83.24102509729688
10761,52.338778845413806
10762,59.037280521462485
10763,53.59826623966437
10764,56.73113557989317
10765,55.54239574629548
10766,68.26084727899799
10767,58.524998770245325
10768,68.61553243169092
10769,84.67498023397326
10770,53.790523458867675
10771,83.8496839606484
10772,55.4878692866452
10773,53.19399249070652
10774,52.89735631770327
10775,55.46570519914846
10776,54.10232682626278
10777,46.88381249412035
10778,52.168820545857
10779,70.93562641713467
10780,59.62280165021687
10781,61.677489031395595
10782,60.0738152367709
10783,71.55945167780413
10784,60.86987596775245
10785,54.10751714439994
10786,73.70891192921555
10787,63.80381605486981
10788,68.73253502427951
10789,87.22578338289173
10790,57.85674418472102
10791,52.27449234083628
10792,54.16187221764727
10793,81.0656327377769
10794,54.32193398928424
10795,78.23935039825268
10796,51.847758667948185
10797,52.250096327210564
10798,57.94151722638935
10799,84.26846338230634
10800,81.01465484400998
10801,49.55157279173852
10802,42.58602135495682
10803,76.46565318891857
10804,58.47666298107377
10805,78.4161934027467
10806,69.70910452756958
10807,82.53687649348805
10808,55.38926535615306
10809,45.70346117041241
10810,69.19131223393437
10811,57.39141781596878
10812,57.548213739274765
10813,52.48901801798834
10814,60.20720058511168
10815,65.04196425966398
10816,70.70122071645962
10817,52.50659963456452
10818,73.47687952186271
10819,54.26591608736035
10820,56.10620072485256
10821,46.488339408773406
10822,54.47411191476158
10823,82.48452245483294
10824,53.355825727250114
10825,87.51630763463747
10826,72.38838230534202
10827,78.21908031960056
10828,85.3712311949572
10829,61.23828642130464
10830,51.75786818036375
10831,41.41191973569074
10832,49.05828995506321
10833,56.80849004228125
10834,52.054139883805995
10835,84.12334387619151
10836,51.82430875119839
10837,47.04427890213594
10838,53.83147803351548
10839,47.29969494661241
10840,53.66940995837634
10841,57.92477929659598
10842,55.75912005122335
10843,56.22186172126018
10844,55.55428698847906
10845,58.62078802459977
10846,53.80130338173001
10847,54.601917826353244
10848,57.565414749949724
10849,53.779735903297514
10850,52.72095019180124
10851,52.189203644131545
10852,45.06157457780334
10853,59.68838577406729
10854,82.51355152483112
10855,64.36818133536171
10856,78.20119545366563
10857,58.212866355488394
10858,59.00473718138541
10859,58.88049766036339
10860,54.708883476784735
10861,42.58415377252996
10862,58.75862325866439
10863,40.71159864678353
10864,52.32509637860957
10865,53.889107006532896
10866,71.31466872962659
10867,64.55656303911134
10868,57.32533799842119
10869,60.04990559480364
10870,75.97724402581662
10871,52.168820545857
10872,73.62109410953771
10873,78.2294397332933
10874,55.58265868873569
10875,59.00549568871684
10876,47.64313457716626
10877,53.01482577344664
10878,54.99909314155885
10879,72.24868065731032
10880,53.86348465778298
10881,84.40300430313953
10882,52.490281976774725
10883,43.114650334788244
10884,56.90254270630177
10885,70.62418399544728
10886,51.70715333537661
10887,52.734360540576816
10888,83.95929376451649
10889,68.31790402228593
10890,51.03290707888395
10891,53.80928777800489
10892,53.26751951716508
10893,74.28313770683086
10894,59.800889514800666
10895,76.88720728549566
10896,83.98724469764835
10897,53.01664287810362
10898,55.82801892007453
10899,64.44993980898921
10900,58.38084742097308
10901,52.56158731121981
10902,55.24095111255485
10903,47.208277366916676
10904,73.90804578369092
10905,53.39224910606092
10906,70.70785403052268
10907,55.64409633586601
10908,63.9731291864766
10909,57.721677505345916
10910,84.20849510491341
10911,61.36829597799187
10912,81.9814739985813
10913,62.90307323671888
10914,42.3487536336033
10915,83.75911714898147
10916,55.499674613404544
10917,57.34983397429595
10918,68.88043406639349
10919,68.87105523807092
10920,83.69448983969404
10921,64.57992019538521
10922,57.72046792542668
10923,50.13789162337735
10924,83.57909091774421
10925,68.9234594116539
10926,52.673967404790304
10927,56.152736046161436
10928,68.20574870553071
10929,55.408578185120604
10930,81.99960093657708
10931,49.61111789594654
10932,43.881835407983054
10933,87.16804876748115
10934,56.99124721825677
10935,62.31392719886591
10936,68.20982388157398
10937,59.11867899365339
10938,55.64404674289244
10939,51.378275826542435
10940,58.843942399959374
10941,59.2792459196524
10942,71.16923418850035
10943,55.5455432366227
10944,59.10608990924829
10945,50.50847157759378
10946,47.38961415358377
10947,54.055436530186185
10948,57.80057459593442
10949,53.33364797327834
10950,54.37018916815504
10951,70.54798116029843
10952,47.63704510092641
10953,70.62518653228398
10954,53.62357958292799
10955,53.916600011031086
10956,52.094422986678744
10957,55.024856087280064
10958,57.74285031306877
10959,57.720887314471106
10960,52.170465964035344
10961,54.66715552034915
10962,69.06972066436953
10963,52.86090128341805
10964,49.10509493367263
10965,63.67914940682336
10966,55.44170859643008
10967,59.95520417678064
10968,57.13662781337592
10969,38.97594699739578
10970,52.93061192903846
10971,61.20498785746447
10972,82.90896865791875
10973,59.87585443066637
10974,87.1292171409424
10975,54.52091649568965
10976,56.84533846396309
10977,44.244811325287486
10978,63.86566585420226
10979,58.7385204926073
10980,81.70960828050576
10981,54.755406027542186
10982,74.90093147969661
10983,84.48426119278025
10984,53.930651078782255
10985,60.474364529552844
10986,55.5455432366227
10987,54.11806162491621
10988,63.86571763300091
10989,58.32625894922142
10990,54.185734658556086
10991,53.37017912167849
10992,51.82064576833753
10993,84.12334387619151
10994,53.75631843272186
10995,59.003819615261754
10996,58.762021716848416
10997,56.88685008420215
10998,61.617153813078716
10999,75.24878140285416
11000,52.490297703939135
11001,54.49168015198419
11002,83.79173144182413
11003,53.3166168720979
11004,61.047085648991064
11005,57.789124839626574
11006,57.91064137223926
11007,68.20574870553071
11008,62.47589712285123
11009,55.130245319026976
11010,59.78504758836037
11011,63.315859076974824
11012,38.96158840995848
11013,87.22520647173799
11014,59.56956579461491
11015,83.73368634350562
11016,58.07540503190494
11017,55.75855823604448
11018,83.94449249455602
11019,53.34027751749092
11020,54.83216994556345
11021,82.50082369101636
11022,80.7297508510731
11023,57.225878549518114
11024,51.55763446115805
11025,56.43364301126101
11026,59.13733192212472
11027,57.26236492275958
11028,82.91913749298317
11029,52.78280585537229
11030,57.32533799842119
11031,83.28229036718157
11032,75.4568162482737
11033,58.19964138693855
11034,54.00310093350791
11035,82.93106594531878
11036,75.86761954652926
11037,75.3518109733705
11038,56.90254270630177
11039,52.16537658567502
11040,64.07695481780162
11041,64.33687216744148
11042,54.37996406003677
11043,83.54754152293576
11044,71.93964526690692
11045,69.1730048335243
11046,87.59182607815595
11047,87.16804876748115
11048,61.525854702464954
11049,53.53760960301769
11050,52.44296500660766
11051,57.244204898709086
11052,85.6691433209889
11053,63.15341597880115
11054,60.67340580072251
11055,69.6231544318572
11056,62.992809592176954
11057,78.72387055327533
11058,87.25929130400483
11059,54.35727221999385
11060,82.8602039653678
11061,52.88150589615802
11062,44.718789541265316
11063,83.18077984616667
11064,70.63883052910697
11065,58.2293884659085
11066,70.32297587031785
11067,55.58825747315393
11068,58.021646949084776
11069,60.68565474259157
11070,87.65512573226535
11071,83.17805667219785
11072,64.36155049165323
11073,55.62046136238355
11074,72.7874452409839
11075,70.49008381381685
11076,59.45212149147585
11077,83.5054474379379
11078,44.96026098657268
11079,76.46048521678058
11080,82.88791618171469
11081,42.40345102304623
11082,82.81240475098991
11083,52.19787914016107
11084,77.80089930758373
11085,80.75153162728553
11086,80.91452042738428
11087,83.59167651820185
11088,59.56373018756504
11089,51.30177086587995
11090,73.17764962648664
11091,43.69172451068359
11092,57.86359624812191
11093,65.3915343562472
11094,51.81593574220698
11095,61.52377297775336
11096,52.02802993067862
11097,49.71843526710038
11098,63.955066341920805
11099,51.962620663477466
11100,52.269545200346634
11101,75.48131890180174
11102,82.9218754892874
11103,86.82106872856882
11104,83.96180253981663
11105,55.36205684079591
11106,54.59771926337932
11107,74.53245579891902
11108,60.846584176838846
11109,58.60419557448026
11110,57.67381361653994
11111,78.26334190685702
11112,54.020175514588914
11113,62.98296935500954
11114,81.15056163372498
11115,55.02455417830152
11116,82.85557278550527
11117,74.12276502181528
11118,82.24513939673488
11119,62.57259283746733
11120,59.481504156129404
11121,70.45312611195912
11122,64.58183740340351
11123,82.91067429830247
11124,87.25768136610729
11125,53.638015601413024
11126,54.01544603273939
11127,47.638961135235
11128,64.42977051503678
11129,68.12227996737707
11130,74.73469931818654
11131,54.10751714439994
11132,54.199150238569345
11133,72.31875715710089
11134,59.95520417678064
11135,82.94143075568472
11136,58.63270657006618
11137,83.00823956483832
11138,81.4811999457503
11139,65.09967090160413
11140,63.94534721906306
11141,75.70526174567917
11142,52.503146693442865
11143,77.79369642441023
11144,57.97599355623777
11145,48.389343644738425
11146,64.00809144896954
11147,58.6710709214733
11148,54.89082255486946
11149,52.320290977828634
11150,59.925599113120775
11151,66.47537539392474
11152,47.35940910076572
11153,52.91020093240117
11154,78.1700103588521
11155,57.7641244747039
11156,69.1169130689687
11157,49.09926300933231
11158,83.7114011818505
11159,54.712450067732114
11160,55.26825249659391
11161,53.810443838144266
11162,83.97447174174648
11163,52.90678654921107
11164,53.49087884869648
11165,55.215018799034205
11166,43.2572412158671
11167,78.63731376236784
11168,61.39489144589724
11169,63.19952449912095
11170,53.734104860330426
11171,57.984613421267035
11172,86.71445487546423
11173,65.01861497966883
11174,54.87482769540514
11175,82.77566777998256
11176,56.871787222457144
11177,70.4188644968317
11178,65.63426748044427
11179,56.89831194508599
11180,87.31598882225236
11181,44.80055485269538
11182,53.16023117902562
11183,84.14845729480162
11184,45.757462481090876
11185,52.85341125390028
11186,55.59624397036293
11187,84.3444555782852
11188,48.77474543655152
11189,69.5364199452336
11190,83.03613239185627
11191,55.28409404395523
11192,84.9420652458346
11193,61.82240801149486
11194,82.94492872100041
11195,60.4897432071214
11196,69.27646796455717
11197,53.32288818014235
11198,67.44604892010605
11199,60.05153090060264
11200,57.82600837489575
11201,87.6609489676583
11202,74.41157063961364
11203,58.93039062714464
11204,56.811423544582084
11205,56.98902575833097
11206,64.45128726017151
11207,63.377413959640904
11208,77.77874509453825
11209,59.357543812216136
11210,65.27744231016703
11211,57.62734089825502
11212,58.02399327490155
11213,71.62360867987049
11214,55.1195657335891
11215,57.20256007582371
11216,74.73119742319777
11217,57.935492263041425
11218,83.73660660789191
11219,85.66317874420179
11220,55.54353752289975
11221,51.457763454079696
11222,70.7853012695134
11223,53.26515452895587
11224,57.928998702292155
11225,87.2097173522242
11226,54.50912622670367
11227,55.786903260391846
11228,64.19389743345755
11229,58.9546057216954
11230,63.8952806153299
11231,72.89247289912743
11232,64.4209844871725
11233,62.03314298365846
11234,51.52380519387212
11235,86.74796141743283
11236,53.457863731524625
11237,38.22566810845373
11238,58.89175116981869
11239,53.90173713469456
11240,50.71293978360483
11241,57.99643594752935
11242,81.88384116796925
11243,82.9181317696188
11244,45.664416890263745
11245,53.1405100484394
11246,58.24630367155477
11247,68.41458730580189
11248,42.1897849567533
11249,71.27218899026826
11250,52.745617342584154
11251,52.487992533335415
11252,68.38315664753581
11253,57.64750908338411
11254,87.85629368933078
11255,59.32036627095138
11256,50.97316991547278
11257,82.92484517684119
11258,44.96026098657268
11259,52.906828691872626
11260,52.04146946234043
11261,56.136930893813386
11262,60.31966188429553
11263,59.63330067476214
11264,82.56873294067191
11265,56.32253427527266
11266,55.55765476144847
11267,45.91992067698904
11268,52.62185796574432
11269,79.18566566613279
11270,63.90625735227271
